M,cmd,G,S,T,E,X,Y,Z,F
,G00 X114.424 Y108.023,0.0,,,,114.424,108.023,,15000.0
,G01,1.0,,,451.46606,,,,3600.0
,,,,,,,,,
,G00 X114.424 Y108.023 Z17.05,0.0,,,,114.424,108.023,17.05,600.0
,G00 X115.124 Y108.76,0.0,,,,115.124,108.76,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,453.9118,,,,2400.0
,G01 X117.44 Y108.761,1.0,,,454.00231,117.44,108.761,,840.0
,G01 X117.534 Y108.229,1.0,,,454.02342,117.534,108.229,,
,G01 X117.755 Y108.229,1.0,,,454.03206,117.755,108.229,,
,G01 X117.851 Y108.76,1.0,,,454.05314,117.851,108.76,,
,G01 X120.014 Y108.76,1.0,,,454.13768,120.014,108.76,,
,G01 X121.9 Y108.763,1.0,,,454.21138,121.9,108.763,,
,G01 X121.9 Y109.157,1.0,,,454.22678,121.9,109.157,,
,G01 X113.1 Y109.157,1.0,,,454.57069,113.1,109.157,,
,G01 X113.1 Y108.76,1.0,,,454.5862,113.1,108.76,,
,G01 X114.353 Y108.76,1.0,,,454.63517,114.353,108.76,,
,G01 X115.127 Y108.752,1.0,,,454.66542,115.127,108.752,,
,G01 X115.124 Y108.76,1.0,,,454.66576,115.124,108.76,,
,G00 X115.233 Y108.488,0.0,,,,115.233,108.488,,15000.0
,G01 X115.13 Y108.228,1.0,,,454.67669,115.13,108.228,,840.0
,G01 X115.337 Y108.228,1.0,,,454.68478,115.337,108.228,,
,G01 X115.233 Y108.488,1.0,,,454.69572,115.233,108.488,,
,G01,1.0,,,452.29572,,,,3600.0
,G01 Z17.25,1.0,,,,,,17.25,600.0
,G00 X119.877 Y108.323 Z17.25,0.0,,,,119.877,108.323,17.25,15000.0
,G01 Z17.05,1.0,,,,,,17.05,600.0
,G01,1.0,,,454.74145,,,,2400.0
,G01 X119.848 Y108.229,1.0,,,454.7453,119.848,108.229,,840.0
,G01 X119.906 Y108.229,1.0,,,454.74756,119.906,108.229,,
,G01 X119.877 Y108.323,1.0,,,454.75141,119.877,108.323,,
,G01,1.0,,,452.35141,,,,3600.0
,G01 Z17.25,1.0,,,,,,17.25,600.0
,G00 X115.715 Y108.36 Z17.25,0.0,,,,115.715,108.36,17.25,15000.0
,,,,,,,,,
,G01 Z17.05,1.0,,,,,,17.05,600.0
,G01,1.0,,,454.79714,,,,2400.0
,G01 X117.105 Y108.361,1.0,,,454.85146,117.105,108.361,,600.0
,G01 X117.199 Y107.829,1.0,,,454.87258,117.199,107.829,,
,G01 X118.088 Y107.829,1.0,,,454.90732,118.088,107.829,,
,G01 X118.185 Y108.36,1.0,,,454.92841,118.185,108.36,,
,G01 X119.47 Y108.36,1.0,,,454.97863,119.47,108.36,,
,G01 X119.304 Y107.828,1.0,,,455.00041,119.304,107.828,,
,G01 X120.101 Y107.829,1.0,,,455.03156,120.101,107.829,,
,G01 X120.446 Y107.827,1.0,,,455.04504,120.446,107.827,,
,G01 X120.285 Y108.358,1.0,,,455.06673,120.285,108.358,,
,G01 X121.571 Y108.362,1.0,,,455.11698,121.571,108.362,,
,G01 X121.669 Y107.828,1.0,,,455.1382,121.669,107.828,,
,G01 X122.3 Y107.829,1.0,,,455.16286,122.3,107.829,,
,G01 X122.3 Y109.557,1.0,,,455.23039,122.3,109.557,,
,G01 X112.7 Y109.557,1.0,,,455.60557,112.7,109.557,,
,G01 X112.7 Y107.828,1.0,,,455.67314,112.7,107.828,,
,G01 X113.285 Y107.828,1.0,,,455.696,113.285,107.828,,
,G01 X113.381 Y108.36,1.0,,,455.71713,113.381,108.36,,
,G01 X114.351 Y108.36,1.0,,,455.75504,114.351,108.36,,
,G01 X114.75 Y108.356,1.0,,,455.77063,114.75,108.356,,
,G01 X114.54 Y107.828,1.0,,,455.79284,114.54,107.828,,
,G01 X115.928 Y107.828,1.0,,,455.84708,115.928,107.828,,
,G01 X115.715 Y108.36,1.0,,,455.86948,115.715,108.36,,
,G00 X115.965 Y108.36,0.0,,,,115.965,108.36,,15000.0
,G01,1.0,,,453.46948,,,,3600.0
,G01 Z17.25,1.0,,,,,,17.25,600.0
,,,,,,,,,
,G00 X117.615 Y108.848 Z17.25,0.0,,,,117.615,108.848,17.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X117.615 Y108.848 Z17.5,0.0,,,,117.615,108.848,17.5,
,,,,,,,,,
,G01 Z17.3,1.0,,,,,,17.3,600.0
,G01,1.0,,,455.91521,,,,2400.0
,G01 X117.639 Y108.761,1.0,,,455.91873,117.639,108.761,,840.0
,G01 X117.663 Y108.848,1.0,,,455.92226,117.663,108.848,,
,G01 X117.615 Y108.848,1.0,,,455.92414,117.615,108.848,,
,G01,1.0,,,453.52414,,,,3600.0
,G01 Z17.5,1.0,,,,,,17.5,600.0
,G00 X121.697 Y108.852 Z17.5,0.0,,,,121.697,108.852,17.5,15000.0
,G01 Z17.3,1.0,,,,,,17.3,600.0
,G01,1.0,,,455.96987,,,,2400.0
,G01 X121.834 Y108.319,1.0,,,455.99138,121.834,108.319,,840.0
,G01 X121.9 Y108.319,1.0,,,455.99396,121.9,108.319,,
,G01 X121.9 Y109.248,1.0,,,456.03026,121.9,109.248,,
,G01 X113.1 Y109.248,1.0,,,456.37417,113.1,109.248,,
,G01 X113.1 Y108.319,1.0,,,456.41048,113.1,108.319,,
,G01 X113.137 Y108.319,1.0,,,456.41192,113.137,108.319,,
,G01 X113.279 Y108.85,1.0,,,456.43341,113.279,108.85,,
,G01 X116.401 Y108.852,1.0,,,456.55542,116.401,108.852,,
,G01 X117.199 Y108.849,1.0,,,456.5866,117.199,108.849,,
,G01 X117.347 Y108.32,1.0,,,456.60807,117.347,108.32,,
,G01 X117.934 Y108.32,1.0,,,456.63101,117.934,108.32,,
,G01 X118.078 Y108.851,1.0,,,456.65251,118.078,108.851,,
,G01 X119.849 Y108.85,1.0,,,456.72172,119.849,108.85,,
,G01 X121.697 Y108.852,1.0,,,456.79394,121.697,108.852,,
,G01,1.0,,,454.39394,,,,3600.0
,G01 Z17.5,1.0,,,,,,17.5,600.0
,G00 X115.231 Y108.451 Z17.5,0.0,,,,115.231,108.451,17.5,15000.0
,,,,,,,,,
,G01 Z17.3,1.0,,,,,,17.3,600.0
,G01,1.0,,,456.83968,,,,2400.0
,G01 X115.236 Y108.406,1.0,,,456.84145,115.236,108.406,,600.0
,G01 X115.242 Y108.451,1.0,,,456.84322,115.242,108.451,,
,G01 X116.4 Y108.452,1.0,,,456.88848,116.4,108.452,,
,G01 X116.895 Y108.45,1.0,,,456.90782,116.895,108.45,,
,G01 X117.043 Y107.92,1.0,,,456.92933,117.043,107.92,,
,G01 X118.24 Y107.92,1.0,,,456.97611,118.24,107.92,,
,G01 X118.384 Y108.451,1.0,,,456.99761,118.384,108.451,,
,G01 X119.849 Y108.45,1.0,,,457.05486,119.849,108.45,,
,G01 X121.387 Y108.452,1.0,,,457.11497,121.387,108.452,,
,G01 X121.525 Y107.918,1.0,,,457.13652,121.525,107.918,,
,G01 X122.3 Y107.92,1.0,,,457.16681,122.3,107.92,,
,G01 X122.3 Y109.648,1.0,,,457.23434,122.3,109.648,,
,G01 X112.7 Y109.648,1.0,,,457.60951,112.7,109.648,,
,G01 X112.7 Y107.919,1.0,,,457.67708,112.7,107.919,,
,G01 X113.444 Y107.919,1.0,,,457.70616,113.444,107.919,,
,G01 X113.586 Y108.45,1.0,,,457.72764,113.586,108.45,,
,G01 X115.231 Y108.451,1.0,,,457.79193,115.231,108.451,,
,G00 X115.236 Y108.406,0.0,,,,115.236,108.406,,15000.0
,G00 X115.242 Y108.451,0.0,,,,115.242,108.451,,
,G00 X115.402 Y108.451,0.0,,,,115.402,108.451,,
,G00 X115.242 Y108.09,0.0,,,,115.242,108.09,,
,G01 X115.001 Y108.01,1.0,,,457.80185,115.001,108.01,,600.0
,G01 X114.907 Y107.919,1.0,,,457.80697,114.907,107.919,,
,G01 X115.564 Y107.92,1.0,,,457.83264,115.564,107.92,,
,G01 X115.395 Y108.051,1.0,,,457.841,115.395,108.051,,
,G01 X115.242 Y108.09,1.0,,,457.84717,115.242,108.09,,
,G00 X115.004 Y108.011,0.0,,,,115.004,108.011,,15000.0
,G01,1.0,,,455.44717,,,,3600.0
,G01 Z17.5,1.0,,,,,,17.5,600.0
,G00 X119.866 Y108.076 Z17.5,0.0,,,,119.866,108.076,17.5,15000.0
,G01 Z17.3,1.0,,,,,,17.3,600.0
,G01,1.0,,,457.8929,,,,2400.0
,G01 X119.662 Y107.965,1.0,,,457.90198,119.662,107.965,,600.0
,G01 X119.625 Y107.919,1.0,,,457.90429,119.625,107.919,,
,G01 X120.111 Y107.919,1.0,,,457.92328,120.111,107.919,,
,G01 X119.866 Y108.076,1.0,,,457.93465,119.866,108.076,,
,G00 X119.662 Y107.965,0.0,,,,119.662,107.965,,15000.0
,G00 X119.651 Y107.951,0.0,,,,119.651,107.951,,
,G01,1.0,,,455.53465,,,,3600.0
,G01 Z17.5,1.0,,,,,,17.5,600.0
,,,,,,,,,
,G00 X117.275 Y108.939 Z17.5,0.0,,,,117.275,108.939,17.5,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X117.275 Y108.939 Z17.75,0.0,,,,117.275,108.939,17.75,
,,,,,,,,,
,G01 Z17.55,1.0,,,,,,17.55,600.0
,G01,1.0,,,457.98038,,,,2400.0
,G01 X117.338 Y108.81,1.0,,,457.98599,117.338,108.81,,840.0
,G01 X117.89 Y108.809,1.0,,,458.00757,117.89,108.809,,
,G01 X117.933 Y108.939,1.0,,,458.01292,117.933,108.939,,
,G01 X117.275 Y108.939,1.0,,,458.03863,117.275,108.939,,
,G00 X118.356 Y108.943,0.0,,,,118.356,108.943,,15000.0
,G01 X119.751 Y108.942,1.0,,,458.09315,119.751,108.942,,840.0
,G01 X121.367 Y108.944,1.0,,,458.1563,121.367,108.944,,
,G01 X121.583 Y108.411,1.0,,,458.17878,121.583,108.411,,
,G01 X121.9 Y108.411,1.0,,,458.19117,121.9,108.411,,
,G01 X121.9 Y109.339,1.0,,,458.22744,121.9,109.339,,
,G01 X113.1 Y109.339,1.0,,,458.57135,113.1,109.339,,
,G01 X113.1 Y108.41,1.0,,,458.60765,113.1,108.41,,
,G01 X113.404 Y108.41,1.0,,,458.61953,113.404,108.41,,
,G01 X113.649 Y108.939,1.0,,,458.64231,113.649,108.939,,
,G01 X114.433 Y108.943,1.0,,,458.67295,114.433,108.943,,
,G01 X116.299 Y108.942,1.0,,,458.74588,116.299,108.942,,
,G01 X116.826 Y108.946,1.0,,,458.76648,116.826,108.946,,
,G01 X117.088 Y108.41,1.0,,,458.78979,117.088,108.41,,
,G01 X118.178 Y108.409,1.0,,,458.83239,118.178,108.409,,
,G01 X118.356 Y108.943,1.0,,,458.85439,118.356,108.943,,
,G00 X118.644 Y108.543,0.0,,,,118.644,108.543,,15000.0
,,,,,,,,,
,G01 X119.751 Y108.542,1.0,,,458.89765,119.751,108.542,,600.0
,G01 X121.097 Y108.544,1.0,,,458.95025,121.097,108.544,,
,G01 X121.313 Y108.011,1.0,,,458.97273,121.313,108.011,,
,G01 X122.3 Y108.011,1.0,,,459.0113,122.3,108.011,,
,G01 X122.3 Y109.739,1.0,,,459.07883,122.3,109.739,,
,G01 X112.7 Y109.739,1.0,,,459.45401,112.7,109.739,,
,G01 X112.7 Y108.01,1.0,,,459.52158,112.7,108.01,,
,G01 X113.66 Y108.01,1.0,,,459.55909,113.66,108.01,,
,G01 X113.905 Y108.54,1.0,,,459.58191,113.905,108.54,,
,G01 X114.434 Y108.543,1.0,,,459.60259,114.434,108.543,,
,G01 X116.302 Y108.542,1.0,,,459.67559,116.302,108.542,,
,G01 X116.577 Y108.544,1.0,,,459.68634,116.577,108.544,,
,G01 X116.812 Y108.063,1.0,,,459.70726,116.812,108.063,,
,G01 X116.827 Y108.01,1.0,,,459.70941,116.827,108.01,,
,G01 X118.466 Y108.009,1.0,,,459.77346,118.466,108.009,,
,G01 X118.644 Y108.543,1.0,,,459.79546,118.644,108.543,,
,G00 X118.894 Y108.543,0.0,,,,118.894,108.543,,15000.0
,G01,1.0,,,457.39546,,,,3600.0
,G01 Z17.75,1.0,,,,,,17.75,600.0
,,,,,,,,,
,G00 X116.742 Y109.03 Z17.75,0.0,,,,116.742,109.03,17.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X116.742 Y109.03 Z18,0.0,,,,116.742,109.03,18.0,
,,,,,,,,,
,G01 Z17.8,1.0,,,,,,17.8,600.0
,G01,1.0,,,459.84119,,,,2400.0
,G01 X116.864 Y108.901,1.0,,,459.84813,116.864,108.901,,840.0
,G01 X118.385 Y108.901,1.0,,,459.90757,118.385,108.901,,
,G01 X118.487 Y109.03,1.0,,,459.914,118.487,109.03,,
,G01 X116.742 Y109.03,1.0,,,459.9822,116.742,109.03,,
,G01,1.0,,,457.5822,,,,3600.0
,G01 Z18,1.0,,,,,,18.0,600.0
,G00 X113.737 Y109.03 Z18,0.0,,,,113.737,109.03,18.0,15000.0
,G01 Z17.8,1.0,,,,,,17.8,600.0
,G01,1.0,,,460.02793,,,,2400.0
,G01 X113.5 Y109.03,1.0,,,460.03719,113.5,109.03,,840.0
,G01 X113.5 Y108.9,1.0,,,460.04227,113.5,108.9,,
,G01 X113.639 Y108.9,1.0,,,460.0477,113.639,108.9,,
,G01 X113.737 Y109.03,1.0,,,460.05407,113.737,109.03,,
,G01,1.0,,,457.65407,,,,3600.0
,G01 Z18,1.0,,,,,,18.0,600.0
,G00 X121.28 Y109.03 Z18,0.0,,,,121.28,109.03,18.0,15000.0
,G01 Z17.8,1.0,,,,,,17.8,600.0
,G01,1.0,,,460.0998,,,,2400.0
,G01 X121.391 Y108.902,1.0,,,460.10642,121.391,108.902,,840.0
,G01 X121.5 Y108.902,1.0,,,460.11068,121.5,108.902,,
,G01 X121.5 Y109.03,1.0,,,460.11568,121.5,109.03,,
,G01 X121.28 Y109.03,1.0,,,460.12428,121.28,109.03,,
,G01,1.0,,,457.72428,,,,3600.0
,G01 Z18,1.0,,,,,,18.0,600.0
,G00 X118.998 Y109.031 Z18,0.0,,,,118.998,109.031,18.0,15000.0
,G01 Z17.8,1.0,,,,,,17.8,600.0
,G01,1.0,,,460.17001,,,,2400.0
,G01 X119.45 Y109.034,1.0,,,460.18768,119.45,109.034,,840.0
,G01 X120.747 Y109.034,1.0,,,460.23837,120.747,109.034,,
,G01 X121.207 Y108.502,1.0,,,460.26585,121.207,108.502,,
,G01 X121.9 Y108.502,1.0,,,460.29293,121.9,108.502,,
,G01 X121.9 Y109.43,1.0,,,460.3292,121.9,109.43,,
,G01 X113.1 Y109.43,1.0,,,460.67311,113.1,109.43,,
,G01 X113.1 Y108.501,1.0,,,460.70942,113.1,108.501,,
,G01 X113.839 Y108.5,1.0,,,460.7383,113.839,108.5,,
,G01 X114.111 Y108.862,1.0,,,460.75599,114.111,108.862,,
,G01 X114.341 Y109.033,1.0,,,460.76719,114.341,109.033,,
,G01 X116.187 Y109.035,1.0,,,460.83934,116.187,109.035,,
,G01 X116.641 Y108.556,1.0,,,460.86513,116.641,108.556,,
,G01 X116.674 Y108.501,1.0,,,460.86764,116.674,108.501,,
,G01 X118.578 Y108.501,1.0,,,460.94205,118.578,108.501,,
,G01 X118.998 Y109.031,1.0,,,460.96847,118.998,109.031,,
,G01,1.0,,,458.56847,,,,3600.0
,G01 Z18,1.0,,,,,,18.0,600.0
,G00 X120.564 Y108.634 Z18,0.0,,,,120.564,108.634,18.0,15000.0
,,,,,,,,,
,G01 Z17.8,1.0,,,,,,17.8,600.0
,G01,1.0,,,461.01421,,,,2400.0
,G01 X120.896 Y108.25,1.0,,,461.03404,120.896,108.25,,600.0
,G01 X120.975 Y108.102,1.0,,,461.0406,120.975,108.102,,
,G01 X122.3 Y108.102,1.0,,,461.09238,122.3,108.102,,
,G01 X122.3 Y109.83,1.0,,,461.15991,122.3,109.83,,
,G01 X112.7 Y109.83,1.0,,,461.53509,112.7,109.83,,
,G01 X112.7 Y108.101,1.0,,,461.60266,112.7,108.101,,
,G01 X114.038 Y108.1,1.0,,,461.65495,114.038,108.1,,
,G01 X114.396 Y108.575,1.0,,,461.67819,114.396,108.575,,
,G01 X114.474 Y108.633,1.0,,,461.68199,114.474,108.633,,
,G01 X116.015 Y108.635,1.0,,,461.74222,116.015,108.635,,
,G01 X116.321 Y108.312,1.0,,,461.7596,116.321,108.312,,
,G01 X116.449 Y108.101,1.0,,,461.76925,116.449,108.101,,
,G01 X118.8 Y108.101,1.0,,,461.86113,118.8,108.101,,
,G01 X119.014 Y108.443,1.0,,,461.87689,119.014,108.443,,
,G01 X119.18 Y108.632,1.0,,,461.88672,119.18,108.632,,
,G01 X119.451 Y108.634,1.0,,,461.89732,119.451,108.634,,
,G01 X120.564 Y108.634,1.0,,,461.94081,120.564,108.634,,
,G00 X120.727 Y108.445,0.0,,,,120.727,108.445,,15000.0
,G01,1.0,,,459.54081,,,,3600.0
,G01 Z18,1.0,,,,,,18.0,600.0
,,,,,,,,,
,G00 X115.266 Y109.041 Z18,0.0,,,,115.266,109.041,18.0,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X115.266 Y109.041 Z18.25,0.0,,,,115.266,109.041,18.25,
,,,,,,,,,
,G01 Z18.05,1.0,,,,,,18.05,600.0
,G01,1.0,,,461.98654,,,,2400.0
,G01 X115.49 Y108.992,1.0,,,461.99551,115.49,108.992,,840.0
,G01 X119.646 Y108.991,1.0,,,462.15793,119.646,108.991,,
,G01 X119.85 Y109.036,1.0,,,462.16609,119.85,109.036,,
,G01 X120.123 Y108.993,1.0,,,462.17689,120.123,108.993,,
,G01 X121.5 Y108.993,1.0,,,462.2307,121.5,108.993,,
,G01 X121.5 Y109.121,1.0,,,462.23571,121.5,109.121,,
,G01 X113.5 Y109.121,1.0,,,462.54835,113.5,109.121,,
,G01 X113.5 Y108.992,1.0,,,462.55339,113.5,108.992,,
,G01 X115.02 Y108.991,1.0,,,462.6128,115.02,108.991,,
,G01 X115.266 Y109.041,1.0,,,462.62261,115.266,109.041,,
,G00 X115.263 Y108.632,0.0,,,,115.263,108.632,,15000.0
,G01 X115.445 Y108.592,1.0,,,462.62989,115.445,108.592,,840.0
,G01 X119.691 Y108.591,1.0,,,462.79582,119.691,108.591,,
,G01 X119.863 Y108.629,1.0,,,462.80271,119.863,108.629,,
,G01 X120.093 Y108.593,1.0,,,462.81181,120.093,108.593,,
,G01 X121.9 Y108.593,1.0,,,462.88243,121.9,108.593,,
,G01 X121.9 Y109.521,1.0,,,462.91869,121.9,109.521,,
,G01 X113.1 Y109.521,1.0,,,463.2626,113.1,109.521,,
,G01 X113.1 Y108.592,1.0,,,463.29891,113.1,108.592,,
,G01 X115.061 Y108.591,1.0,,,463.37555,115.061,108.591,,
,G01 X115.263 Y108.632,1.0,,,463.3836,115.263,108.632,,
,G00 X115.259 Y108.223,0.0,,,,115.259,108.223,,15000.0
,,,,,,,,,
,G01 X115.401 Y108.192,1.0,,,463.38928,115.401,108.192,,600.0
,G01 X119.736 Y108.191,1.0,,,463.5587,119.736,108.191,,
,G01 X119.876 Y108.222,1.0,,,463.5643,119.876,108.222,,
,G01 X120.064 Y108.193,1.0,,,463.57173,120.064,108.193,,
,G01 X122.3 Y108.193,1.0,,,463.65912,122.3,108.193,,
,G01 X122.3 Y109.921,1.0,,,463.72665,122.3,109.921,,
,G01 X112.7 Y109.921,1.0,,,464.10182,112.7,109.921,,
,G01 X112.7 Y108.192,1.0,,,464.16939,112.7,108.192,,
,G01 X115.099 Y108.191,1.0,,,464.26315,115.099,108.191,,
,G01 X115.259 Y108.223,1.0,,,464.26952,115.259,108.223,,
,G00 X115.401 Y108.192,0.0,,,,115.401,108.192,,15000.0
,G00 X115.506 Y108.192,0.0,,,,115.506,108.192,,
,G01,1.0,,,461.86952,,,,3600.0
,G01 Z18.25,1.0,,,,,,18.25,600.0
,,,,,,,,,
,G00 X121.5 Y109.212 Z18.25,0.0,,,,121.5,109.212,18.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X121.5 Y109.212 Z18.5,0.0,,,,121.5,109.212,18.5,
,,,,,,,,,
,G01 Z18.3,1.0,,,,,,18.3,600.0
,G01,1.0,,,464.31526,,,,2400.0
,G01 X113.5 Y109.212,1.0,,,464.6279,113.5,109.212,,840.0
,G01 X113.5 Y109.083,1.0,,,464.63294,113.5,109.083,,
,G01 X121.5 Y109.084,1.0,,,464.94559,121.5,109.084,,
,G01 X121.5 Y109.212,1.0,,,464.95059,121.5,109.212,,
,G00 X121.9 Y109.612,0.0,,,,121.9,109.612,,15000.0
,G01 X113.1 Y109.612,1.0,,,465.2945,113.1,109.612,,840.0
,G01 X113.1 Y108.683,1.0,,,465.33081,113.1,108.683,,
,G01 X121.9 Y108.684,1.0,,,465.67472,121.9,108.684,,
,G01 X121.9 Y109.612,1.0,,,465.71098,121.9,109.612,,
,G00 X122.3 Y110.012,0.0,,,,122.3,110.012,,15000.0
,,,,,,,,,
,G01 X112.7 Y110.012,1.0,,,466.08616,112.7,110.012,,600.0
,G01 X112.7 Y108.283,1.0,,,466.15373,112.7,108.283,,
,G01 X122.3 Y108.284,1.0,,,466.5289,122.3,108.284,,
,G01 X122.3 Y110.012,1.0,,,466.59643,122.3,110.012,,
,G00 X122.05 Y110.012,0.0,,,,122.05,110.012,,15000.0
,G01,1.0,,,464.19643,,,,3600.0
,,,,,,,,,
,G00 X122.05 Y110.012 Z18.55,0.0,,,,122.05,110.012,18.55,600.0
,G00 X121.5 Y109.303,0.0,,,,121.5,109.303,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,466.64217,,,,2400.0
,G01 X113.5 Y109.303,1.0,,,466.95481,113.5,109.303,,840.0
,G01 X113.5 Y109.174,1.0,,,466.95985,113.5,109.174,,
,G01 X121.5 Y109.175,1.0,,,467.2725,121.5,109.175,,
,G01 X121.5 Y109.303,1.0,,,467.2775,121.5,109.303,,
,G00 X121.9 Y109.703,0.0,,,,121.9,109.703,,15000.0
,G01 X113.1 Y109.703,1.0,,,467.62141,113.1,109.703,,840.0
,G01 X113.1 Y108.774,1.0,,,467.65772,113.1,108.774,,
,G01 X121.9 Y108.775,1.0,,,468.00163,121.9,108.775,,
,G01 X121.9 Y109.703,1.0,,,468.03789,121.9,109.703,,
,G00 X122.3 Y110.103,0.0,,,,122.3,110.103,,15000.0
,,,,,,,,,
,G01 X112.7 Y110.103,1.0,,,468.41307,112.7,110.103,,600.0
,G01 X112.7 Y108.374,1.0,,,468.48064,112.7,108.374,,
,G01 X122.3 Y108.375,1.0,,,468.85581,122.3,108.375,,
,G01 X122.3 Y110.103,1.0,,,468.92334,122.3,110.103,,
,G00 X122.05 Y110.103,0.0,,,,122.05,110.103,,15000.0
,G01,1.0,,,466.52334,,,,3600.0
,G01 Z18.75,1.0,,,,,,18.75,600.0
,,,,,,,,,
,G00 X113.5 Y109.437 Z18.75,0.0,,,,113.5,109.437,18.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X113.5 Y109.437 Z19,0.0,,,,113.5,109.437,19.0,
,,,,,,,,,
,G01 Z18.8,1.0,,,,,,18.8,600.0
,G01,1.0,,,468.96908,,,,2400.0
,G01 X113.5 Y109.266,1.0,,,468.97576,113.5,109.266,,840.0
,G01 X119.502 Y109.264,1.0,,,469.21032,119.502,109.264,,
,G01 X121.5 Y109.266,1.0,,,469.28841,121.5,109.266,,
,G01 X121.5 Y109.436,1.0,,,469.29505,121.5,109.436,,
,G01 X113.5 Y109.437,1.0,,,469.60769,113.5,109.437,,
,G00 X113.1 Y109.837,0.0,,,,113.1,109.837,,15000.0
,G01 X113.1 Y108.866,1.0,,,469.64564,113.1,108.866,,840.0
,G01 X119.502 Y108.864,1.0,,,469.89584,119.502,108.864,,
,G01 X121.9 Y108.866,1.0,,,469.98955,121.9,108.866,,
,G01 X121.9 Y109.836,1.0,,,470.02746,121.9,109.836,,
,G01 X113.1 Y109.837,1.0,,,470.37137,113.1,109.837,,
,G00 X112.7 Y110.237,0.0,,,,112.7,110.237,,15000.0
,,,,,,,,,
,G01 X112.7 Y108.466,1.0,,,470.44058,112.7,108.466,,600.0
,G01 X119.502 Y108.464,1.0,,,470.70641,119.502,108.464,,
,G01 X122.3 Y108.466,1.0,,,470.81576,122.3,108.466,,
,G01 X122.3 Y110.236,1.0,,,470.88493,122.3,110.236,,
,G01 X112.7 Y110.237,1.0,,,471.2601,112.7,110.237,,
,G00 X112.7 Y109.987,0.0,,,,112.7,109.987,,15000.0
,G01,1.0,,,468.8601,,,,3600.0
,,,,,,,,,
,G00 X112.7 Y109.987 Z19.05,0.0,,,,112.7,109.987,19.05,600.0
,G00 X113.5 Y109.581,0.0,,,,113.5,109.581,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,471.30584,,,,2400.0
,G01 X113.5 Y109.357,1.0,,,471.31459,113.5,109.357,,840.0
,G01 X121.5 Y109.356,1.0,,,471.62723,121.5,109.356,,
,G01 X121.5 Y109.58,1.0,,,471.63599,121.5,109.58,,
,G01 X113.5 Y109.581,1.0,,,471.94863,113.5,109.581,,
,G00 X113.1 Y109.981,0.0,,,,113.1,109.981,,15000.0
,G01 X113.1 Y108.957,1.0,,,471.98865,113.1,108.957,,840.0
,G01 X120.662 Y108.955,1.0,,,472.28418,120.662,108.955,,
,G01 X121.9 Y108.957,1.0,,,472.33256,121.9,108.957,,
,G01 X121.9 Y109.98,1.0,,,472.37254,121.9,109.98,,
,G01 X113.1 Y109.981,1.0,,,472.71645,113.1,109.981,,
,G00 X112.7 Y110.381,0.0,,,,112.7,110.381,,15000.0
,,,,,,,,,
,G01 X112.7 Y108.557,1.0,,,472.78774,112.7,108.557,,600.0
,G01 X120.662 Y108.555,1.0,,,473.0989,120.662,108.555,,
,G01 X122.3 Y108.557,1.0,,,473.16291,122.3,108.557,,
,G01 X122.3 Y110.38,1.0,,,473.23415,122.3,110.38,,
,G01 X112.7 Y110.381,1.0,,,473.60933,112.7,110.381,,
,G00 X112.7 Y110.131,0.0,,,,112.7,110.131,,15000.0
,G01,1.0,,,471.20933,,,,3600.0
,,,,,,,,,
,G00 X112.7 Y110.131 Z19.3,0.0,,,,112.7,110.131,19.3,600.0
,G00 X113.5 Y109.726,0.0,,,,113.5,109.726,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,473.65506,,,,2400.0
,G01 X113.5 Y109.448,1.0,,,473.66593,113.5,109.448,,840.0
,G01 X121.5 Y109.448,1.0,,,473.97857,121.5,109.448,,
,G01 X121.5 Y109.725,1.0,,,473.9894,121.5,109.725,,
,G01 X113.5 Y109.726,1.0,,,474.30204,113.5,109.726,,
,G00 X113.1 Y110.126,0.0,,,,113.1,110.126,,15000.0
,G01 X113.1 Y109.048,1.0,,,474.34417,113.1,109.048,,840.0
,G01 X121.9 Y109.048,1.0,,,474.68808,121.9,109.048,,
,G01 X121.9 Y110.125,1.0,,,474.73017,121.9,110.125,,
,G01 X113.1 Y110.126,1.0,,,475.07408,113.1,110.126,,
,G00 X112.7 Y110.526,0.0,,,,112.7,110.526,,15000.0
,,,,,,,,,
,G01 X112.7 Y108.648,1.0,,,475.14747,112.7,108.648,,600.0
,G01 X122.3 Y108.648,1.0,,,475.52265,122.3,108.648,,
,G01 X122.3 Y110.525,1.0,,,475.596,122.3,110.525,,
